17508810.0,6.2865854974541414e+17,-6.2631059999999996,53.345478,8.0,2.0,20.1255555555556
398089348.0,6.2865912694038118e+17,-6.2284040000000003,53.326174000000002,8.0,2.0,20.163888888888899
159940779.0,6.2865923686889882e+17,-6.2974889999999997,53.261774000000003,8.0,2.0,20.171111111111099
65141420.0,6.2865926536076083e+17,-6.3986489999999998,53.313406999999998,8.0,2.0,20.173055555555599
65141420.0,6.2865945946476134e+17,-6.3986400000000003,53.313409,8.0,2.0,20.185833333333299
159940779.0,6.2865960835841638e+17,-6.2975490000000001,53.261749000000002,8.0,2.0,20.195833333333301
24231652.0,6.2865998067836109e+17,-6.3211199999999996,53.326006,8.0,2.0,20.220277777777799
207143125.0,6.2865998236028109e+17,-6.2925719999999998,53.366607999999999,8.0,2.0,20.220555555555599
353118270.0,6.286600083439657e+17,-6.3647229999999997,53.282153999999998,8.0,2.0,20.2222222222222
149082308.0,6.286601137510359e+17,-6.288106,53.352721000000003,8.0,2.0,20.2291666666667
487882632.0,6.286607179783168e+17,-6.2707490000000004,53.355958000000001,8.0,2.0,20.269166666666699
555373586.0,6.2866076365006029e+17,-6.177187,53.385753999999999,8.0,2.0,20.272222222222201
383447017.0,6.2866090449061069e+17,-6.6600390000000003,53.214441999999998,8.0,2.0,20.281666666666698
149082308.0,6.2866128421773312e+17,-6.2881320000000001,53.352663999999997,8.0,2.0,20.3066666666667
487882632.0,6.2866131314583142e+17,-6.2706650000000002,53.355961999999998,8.0,2.0,20.308611111111102
22154136.0,6.2866167368403763e+17,-6.2367100000000004,53.339734999999997,8.0,2.0,20.3325
383447017.0,6.2866193513178317e+17,-6.6601509999999999,53.214539000000002,8.0,2.0,20.349722222222201
20548160.0,6.2866226966102426e+17,-6.2377539999999998,53.317563,8.0,2.0,20.371944444444399
19106022.0,6.286623381204992e+17,-6.241822,53.426630000000003,8.0,2.0,20.376666666666701
361365042.0,6.2866240471764992e+17,-6.3925520000000002,53.352555000000002,8.0,2.0,20.3808333333333
22154136.0,6.2866241633589658e+17,-6.2366260000000002,53.340322999999998,8.0,2.0,20.3816666666667
361365042.0,6.2866269056782336e+17,-6.3926420000000004,53.352556,8.0,2.0,20.399999999999999
149082308.0,6.2866281705131213e+17,-6.2881710000000002,53.352679999999999,8.0,2.0,20.408333333333299
361365042.0,6.2866291509313126e+17,-6.3926290000000003,53.352539999999998,8.0,2.0,20.414722222222199
1910610116.0,6.2866328839040205e+17,-6.3932779999999996,53.387922000000003,8.0,2.0,20.439444444444401
361365042.0,6.2866354460780954e+17,-6.3926090000000002,53.352539,8.0,2.0,20.456388888888899
371191060.0,6.2866357288165376e+17,-6.0966360000000002,53.536807000000003,8.0,2.0,20.4583333333333
1910610116.0,6.2866361587744768e+17,-6.3932779999999996,53.387922000000003,8.0,2.0,20.461111111111101
371191060.0,6.2866376569799885e+17,-6.0966449999999996,53.536810000000003,8.0,2.0,20.471111111111099
22154136.0,6.2866390598907904e+17,-6.2389559999999999,53.341006999999998,8.0,2.0,20.4802777777778
20548160.0,6.2866409957716787e+17,-6.2377539999999998,53.317563,8.0,2.0,20.4933333333333
1910610116.0,6.2866416938713907e+17,-6.3932779999999996,53.387922000000003,8.0,2.0,20.497777777777799
207143125.0,6.2866424256100762e+17,-6.2925659999999999,53.366602,8.0,2.0,20.502777777777801
25151317.0,6.2866430680517427e+17,-6.2757490000000002,53.281210999999999,8.0,2.0,20.5069444444444
361365042.0,6.2866433414360678e+17,-6.392671,53.352583000000003,8.0,2.0,20.508611111111101
2904185560.0,6.2866449196686541e+17,-6.1135520000000003,53.268298999999999,8.0,2.0,20.519166666666699
119068614.0,6.2866449827932979e+17,-6.2954860000000004,53.319059000000003,8.0,2.0,20.5197222222222
361365042.0,6.286645453435904e+17,-6.39269,53.352566000000003,8.0,2.0,20.522777777777801
36693852.0,6.2866478955260723e+17,-6.3801959999999998,53.336399,8.0,2.0,20.538888888888899
2885571201.0,6.2866481863186842e+17,-6.2596999999999996,53.347799999999999,8.0,2.0,20.5408333333333
361365042.0,6.2866487194146816e+17,-6.3926090000000002,53.352535000000003,8.0,2.0,20.544444444444402
20548160.0,6.2866524144708813e+17,-6.2377539999999998,53.317563,8.0,2.0,20.5688888888889
361365042.0,6.2866531979245158e+17,-6.3925229999999997,53.352556,8.0,2.0,20.573888888888899
71584341.0,6.2866549109204173e+17,-6.254721,53.351303999999999,8.0,2.0,20.585277777777801
361365042.0,6.2866579207111885e+17,-6.3927209999999999,53.352567999999998,8.0,2.0,20.6052777777778
2789694237.0,6.2866581697268531e+17,-6.1463510000000001,53.247945000000001,8.0,2.0,20.606944444444402
57959728.0,6.2866596016204186e+17,-6.4701950000000004,53.412851000000003,8.0,2.0,20.616388888888899
361365042.0,6.2866606100566016e+17,-6.3926340000000001,53.352550999999998,8.0,2.0,20.623055555555599
30472932.0,6.2866609979458355e+17,-6.2606409999999997,53.340521000000003,8.0,2.0,20.6255555555556
2861327507.0,6.2866632455061504e+17,-6.1713880000000003,53.385475,8.0,2.0,20.640555555555601
361365042.0,6.2866637071727411e+17,-6.3926559999999997,53.352561000000001,8.0,2.0,20.643611111111099
371191060.0,6.2866648786419302e+17,-6.0966639999999996,53.536797,8.0,2.0,20.651388888888899
149082308.0,6.2866655191960781e+17,-6.2881520000000002,53.352657999999998,8.0,2.0,20.655555555555601
24231652.0,6.2866657739163238e+17,-6.3232699999999999,53.325788000000003,8.0,2.0,20.657222222222199
361365042.0,6.2866663953024205e+17,-6.3925900000000002,53.352542999999997,8.0,2.0,20.661388888888901
24231652.0,6.286668122642473e+17,-6.3251160000000004,53.323475000000002,8.0,2.0,20.672777777777799
94156107.0,6.2866767187850035e+17,-6.2843960000000001,53.350476,8.0,2.0,20.7297222222222
288858118.0,6.2866852868252877e+17,-6.275201,53.346367999999998,8.0,2.0,20.786388888888901
238323190.0,6.2866954341886771e+17,-6.2637729999999996,53.335832000000003,8.0,2.0,20.8536111111111
228823476.0,6.2866954554120192e+17,-6.1975600000000002,53.398870000000002,8.0,2.0,20.8538888888889
371191060.0,6.2866996161193574e+17,-6.0966259999999997,53.536796000000002,8.0,2.0,20.8813888888889
353118270.0,6.2867004144632627e+17,-6.3648369999999996,53.282108000000001,8.0,2.0,20.886666666666699
3227154593.0,6.2867018219880038e+17,-6.1963400000000002,53.600341999999998,8.0,2.0,20.8961111111111
333475615.0,6.2867045037420954e+17,-6.2356480000000003,53.381298999999999,8.0,2.0,20.913888888888899
333475615.0,6.2867058920984986e+17,-6.235697,53.381141,8.0,2.0,20.923055555555599
119068614.0,6.2867117512477491e+17,-6.2953429999999999,53.319107000000002,8.0,2.0,20.961666666666702
462113908.0,6.2867126645572403e+17,-6.2777000000000003,53.285125000000001,8.0,2.0,20.967777777777801
104573778.0,6.2867168934219366e+17,-6.6690519999999998,53.247706999999998,8.0,2.0,20.995833333333302
31567867.0,6.2867176757018624e+17,-6.2603099999999996,53.349805000000003,8.0,2.0,21.001111111111101
26246548.0,6.2867183597508608e+17,-6.2032550000000004,53.271169,8.0,2.0,21.005555555555599
64940551.0,6.2867201114600243e+17,-6.273701,53.332324999999997,8.0,2.0,21.017222222222198
24009797.0,6.2867205643609293e+17,-6.2710780000000002,53.342086999999999,8.0,2.0,21.0202777777778
119068614.0,6.2867208355649536e+17,-6.2954869999999996,53.319141999999999,8.0,2.0,21.021944444444401
22756227.0,6.2867246564081664e+17,-6.915108,53.671689999999998,8.0,2.0,21.047222222222199
964992366.0,6.2867251042339635e+17,-6.266025,53.346662000000002,8.0,2.0,21.050277777777801
619954341.0,6.2867253972898611e+17,-6.2987010000000003,53.333981000000001,8.0,2.0,21.052222222222198
430224281.0,6.2867257347633562e+17,-6.3971030000000004,53.348346999999997,8.0,2.0,21.0544444444444
198795468.0,6.2867270056797798e+17,-6.709714,53.635207000000001,8.0,2.0,21.0627777777778
207143125.0,6.2867281937579622e+17,-6.2926130000000002,53.366627999999999,8.0,2.0,21.0705555555556
462113908.0,6.2867284949093581e+17,-6.2776630000000004,53.284827999999997,8.0,2.0,21.072777777777802
28236569.0,6.2867285633600717e+17,-6.2598450000000003,53.344521999999998,8.0,2.0,21.073055555555602
2789694237.0,6.2867286880985498e+17,-6.1463510000000001,53.247945000000001,8.0,2.0,21.073888888888899
64940551.0,6.2867300103110246e+17,-6.273739,53.332315999999999,8.0,2.0,21.0827777777778
430224281.0,6.2867301643260723e+17,-6.3970880000000001,53.348354,8.0,2.0,21.0836111111111
361365042.0,6.2867304559558656e+17,-6.392652,53.352550000000001,8.0,2.0,21.085555555555601
430224281.0,6.2867315198827315e+17,-6.3970880000000001,53.348354,8.0,2.0,21.092777777777801
64940551.0,6.2867336454724813e+17,-6.2737069999999999,53.332309000000002,8.0,2.0,21.106666666666701
430224281.0,6.2867373981580902e+17,-6.3971039999999997,53.348334000000001,8.0,2.0,21.1316666666667
76077558.0,6.2867379390137549e+17,-6.242083,53.333725999999999,8.0,2.0,21.135277777777802
64940551.0,6.2867399678826496e+17,-6.2737340000000001,53.332313999999997,8.0,2.0,21.148611111111101
430224281.0,6.286740835264512e+17,-6.3971,53.348328000000002,8.0,2.0,21.154444444444401
430224281.0,6.2867453676712346e+17,-6.3971,53.348326,8.0,2.0,21.184444444444399
430224281.0,6.2867490092921651e+17,-6.3970770000000003,53.34836,8.0,2.0,21.2086111111111
87042156.0,6.2867549031275315e+17,-6.2987789999999997,53.360320999999999,8.0,2.0,21.247499999999999
462113908.0,6.2867563497849242e+17,-6.277806,53.284655000000001,8.0,2.0,21.2572222222222
2305802642.0,6.2867570578255462e+17,-6.213165,53.328944,8.0,2.0,21.261944444444399
207143125.0,6.2867582843243315e+17,-6.2925399999999998,53.366602,8.0,2.0,21.27
383447017.0,6.2867586564010394e+17,-6.659999,53.214371,8.0,2.0,21.272500000000001
501345709.0,6.2867600879170355e+17,-6.3608380000000002,53.317760999999997,8.0,2.0,21.281944444444399
430224281.0,6.2867618090910106e+17,-6.3970840000000004,53.348312999999997,8.0,2.0,21.293333333333301
361365042.0,6.2867624561462886e+17,-6.3926309999999997,53.352563000000004,8.0,2.0,21.297499999999999
430224281.0,6.2867651230111744e+17,-6.397106,53.348356000000003,8.0,2.0,21.315277777777801
430224281.0,6.2867670208918323e+17,-6.3970500000000001,53.348346999999997,8.0,2.0,21.327777777777801
22756227.0,6.2867712693438464e+17,-6.91465,53.672168999999997,8.0,2.0,21.355833333333301
430224281.0,6.2867724167374848e+17,-6.3970549999999999,53.348388999999997,8.0,2.0,21.363611111111101
64940551.0,6.2867727217055744e+17,-6.2737340000000001,53.332318999999998,8.0,2.0,21.365555555555598
430224281.0,6.2867733838184448e+17,-6.3970880000000001,53.348329999999997,8.0,2.0,21.370000000000001
619954341.0,6.2867794407706624e+17,-6.2986940000000002,53.333962999999997,8.0,2.0,21.41
22756227.0,6.2867798867931546e+17,-6.9145380000000003,53.672029999999999,8.0,2.0,21.413055555555601
555373586.0,6.2867799427035546e+17,-6.177187,53.385753999999999,8.0,2.0,21.413333333333298
430224281.0,6.2867811655525581e+17,-6.3970380000000002,53.348300000000002,8.0,2.0,21.421388888888899
383447017.0,6.286783004377129e+17,-6.6600479999999997,53.214449000000002,8.0,2.0,21.433611111111102
555373586.0,6.2867881497399296e+17,-6.177187,53.385753999999999,8.0,2.0,21.467777777777801
49112679.0,6.2867904673028506e+17,-6.2689329999999996,53.348621000000001,8.0,2.0,21.483055555555602
73422030.0,6.2867923641764659e+17,-6.2050169999999998,53.260340999999997,8.0,2.0,21.495555555555601
383447017.0,6.2867929967194931e+17,-6.6599880000000002,53.214340999999997,8.0,2.0,21.4997222222222
44971975.0,6.2867933310891622e+17,-6.264812,53.326912999999998,8.0,2.0,21.501944444444401
14857949.0,6.2867971528133427e+17,-6.2924509999999998,53.336041999999999,8.0,2.0,21.5275
2238472053.0,6.2868001716638106e+17,-6.3263509999999998,53.275914999999998,8.0,2.0,21.547499999999999
14857949.0,6.2868001954873344e+17,-6.2922089999999997,53.335920999999999,8.0,2.0,21.547499999999999
21296817.0,6.2868006004894925e+17,-6.3768370000000001,53.272587000000001,8.0,2.0,21.550277777777801
14857949.0,6.2868007806348083e+17,-6.2924189999999998,53.335991,8.0,2.0,21.551388888888901
383447017.0,6.2868011853853082e+17,-6.6600080000000004,53.214492999999997,8.0,2.0,21.554166666666699
83714611.0,6.2868073079366861e+17,-6.2608990000000002,53.332203,8.0,2.0,21.594722222222199
383447017.0,6.2868177770869555e+17,-6.6601600000000003,53.214556999999999,8.0,2.0,21.663888888888899
2976920025.0,6.2868213399382426e+17,-6.2701690000000001,53.337390999999997,8.0,2.0,21.6875
2789694237.0,6.2868217550488371e+17,-6.1463510000000001,53.247945000000001,8.0,2.0,21.690277777777801
19106022.0,6.2868258725128602e+17,-6.2616259999999997,53.331617999999999,8.0,2.0,21.717500000000001
290727488.0,6.2868366668898714e+17,-6.4671620000000001,53.251385999999997,8.0,2.0,21.789166666666699
2830381784.0,6.2868382829975962e+17,-6.2279980000000004,53.343801999999997,8.0,2.0,21.799722222222201
56597850.0,6.2868479148392448e+17,-6.1500890000000004,53.292827000000003,8.0,2.0,21.863611111111101
555373586.0,6.286858049284137e+17,-6.1790209999999997,53.385655999999997,8.0,2.0,21.9305555555556
555373586.0,6.2868630105166234e+17,-6.1790209999999997,53.385655999999997,8.0,2.0,21.963611111111099
619954341.0,6.2868667239436698e+17,-6.2986930000000001,53.333891000000001,8.0,2.0,21.988055555555601
555373586.0,6.286867645054935e+17,-6.1790209999999997,53.385655999999997,8.0,2.0,21.9941666666667
31567867.0,6.2868686639772058e+17,-6.5248270000000002,53.334409999999998,8.0,2.0,22.001111111111101
467767972.0,6.2868692672435405e+17,-6.1974939999999998,53.609046999999997,8.0,2.0,22.004999999999999
140908198.0,6.2868693355270144e+17,-6.2540360000000002,53.351264,8.0,2.0,22.005555555555599
216986749.0,6.2868702589029581e+17,-6.2826510000000004,53.312556000000001,8.0,2.0,22.011666666666699
619954341.0,6.2868707709855334e+17,-6.2986690000000003,53.333891999999999,8.0,2.0,22.015000000000001
383447017.0,6.2868736274325504e+17,-6.6600070000000002,53.214494000000002,8.0,2.0,22.0338888888889
2305802642.0,6.2868748024246682e+17,-6.2131660000000002,53.328946000000002,8.0,2.0,22.0416666666667
1895032411.0,6.286877596879872e+17,-6.2830300000000001,53.347092000000004,8.0,2.0,22.060277777777799
140908198.0,6.2868814821473075e+17,-6.0670900000000003,53.389899999999997,8.0,2.0,22.085833333333301
64940551.0,6.2868864989541581e+17,-6.2736919999999996,53.332326000000002,8.0,2.0,22.1191666666667
140908198.0,6.2868880874632806e+17,-6.0670900000000003,53.389899999999997,8.0,2.0,22.129722222222199
985252064.0,6.286890156261417e+17,-6.4022030000000001,53.394914,8.0,2.0,22.143333333333299
1086448585.0,6.2868945509696717e+17,-6.2641790000000004,53.341265999999997,8.0,2.0,22.172499999999999
208202688.0,6.2868996844202803e+17,-6.2642740000000003,53.341253999999999,8.0,2.0,22.206388888888899
452031331.0,6.2869038414784512e+17,-6.2040199999999999,53.296182999999999,8.0,2.0,22.233888888888899
467767972.0,6.2869055860156006e+17,-6.1974539999999996,53.609031999999999,8.0,2.0,22.245555555555601
333475615.0,6.2869062507288576e+17,-6.2356100000000003,53.381318999999998,8.0,2.0,22.25
333475615.0,6.2869087642913587e+17,-6.2356530000000001,53.381270000000001,8.0,2.0,22.266666666666701
