780075.0,6.0478265683702579e+17,-6.2435549999999997,53.347800999999997,5.0,6.0,22.887777777777799
780075.0,6.0619697418289152e+17,-6.2396520000000004,53.347693,6.0,3.0,20.554166666666699
780075.0,6.067184537776128e+17,-6.2396940000000001,53.347721,6.0,5.0,7.0905555555555599
780075.0,6.0512573242413466e+17,-6.2411700000000003,53.347634999999997,5.0,7.0,21.608611111111099
803403.0,6.1855638832799744e+17,-6.2626359999999996,53.342263000000003,7.0,2.0,23.085833333333301
812158.0,6.1961516449363968e+17,-6.2634090000000002,53.340997000000002,7.0,5.0,21.205833333333299
812174.0,6.1342954362234061e+17,-6.2400120000000001,53.291527000000002,6.0,2.0,19.5483333333333
822085.0,6.0910142613298381e+17,-6.266343,53.345452999999999,6.0,4.0,20.908611111111099
919501.0,6.0257524444082586e+17,-6.258178,53.340277999999998,5.0,7.0,20.696666666666701
919501.0,6.0397154678960128e+17,-6.2634299999999996,53.335217999999998,5.0,4.0,17.170000000000002
922241.0,6.020663386186752e+17,-6.2702619999999998,53.344467999999999,5.0,6.0,10.9930555555556
1165651.0,6.1234120899262054e+17,-6.227843,53.347631,6.0,6.0,19.470833333333299
1209941.0,6.1781858309208474e+17,-6.2606099999999998,53.336131000000002,7.0,7.0,22.2230555555556
1209941.0,6.0444933779662438e+17,-6.2740289999999996,53.308768000000001,5.0,6.0,0.81277777777777804
1231031.0,6.0248663041547878e+17,-6.2522700000000002,53.345655000000001,5.0,7.0,14.828055555555601
1231031.0,6.1194329522117018e+17,-6.2659450000000003,53.338729999999998,6.0,5.0,17.1180555555556
1305291.0,6.0384153635957146e+17,-6.2457770000000004,53.341427000000003,5.0,4.0,8.55972222222222
1524641.0,6.0937664976379085e+17,-6.2378439999999999,53.416704000000003,6.0,5.0,15.1358333333333
1588821.0,6.1200149271586406e+17,-6.2633979999999996,53.347534000000003,6.0,5.0,20.9722222222222
1610111.0,6.1074335184390963e+17,-6.2487120000000003,53.363551999999999,6.0,2.0,9.6488888888888908
1610111.0,6.1364520655930982e+17,-6.2487019999999998,53.363545999999999,6.0,3.0,9.8311111111111096
1610111.0,6.1590352597816115e+17,-6.0931369999999996,53.389890999999999,6.0,2.0,15.393888888888901
1664751.0,6.1158485669120819e+17,-6.241822,53.426630000000003,6.0,4.0,17.379722222222199
1664751.0,6.0392120685786726e+17,-6.2435029999999996,53.427124999999997,5.0,4.0,13.8361111111111
1664751.0,6.0730549144272896e+17,-6.3029169999999999,53.326379000000003,6.0,6.0,21.968611111111102
1664751.0,6.0688081908969062e+17,-6.267188,53.350220999999998,6.0,5.0,17.843611111111102
1944121.0,6.0065446172023194e+17,-6.250515,53.344251999999997,5.0,2.0,13.488055555555601
2895171.0,6.0454557585448141e+17,-6.2542520000000001,53.351756999999999,5.0,6.0,7.1863888888888896
2895171.0,6.0260238983785267e+17,-6.2543119999999996,53.351838000000001,5.0,7.0,22.494444444444401
2895171.0,6.0579087238751846e+17,-6.2720859999999998,53.345849000000001,6.0,2.0,17.6591666666667
3011631.0,6.0750512070897254e+17,-6.265193,53.344962000000002,6.0,7.0,11.189444444444399
3011631.0,6.1801183441997005e+17,-6.2567320000000004,53.334170999999998,7.0,1.0,11.0216666666667
3011631.0,6.1601876696776294e+17,-6.2748470000000003,53.335228000000001,6.0,2.0,23.025833333333299
3011631.0,6.0617215231701811e+17,-6.2748470000000003,53.335228000000001,6.0,3.0,18.9102777777778
3729351.0,5.9945315714456781e+17,-6.1851430000000001,53.447085000000001,5.0,6.0,5.9288888888888902
3729351.0,6.0238840054145434e+17,-6.1849850000000002,53.447282999999999,5.0,7.0,8.3224999999999998
3729351.0,5.9870409426666701e+17,-6.1851640000000003,53.447088999999998,5.0,4.0,4.3205555555555604
4103881.0,6.085817384414167e+17,-6.2435029999999996,53.427124999999997,6.0,3.0,10.491111111111101
4103881.0,6.0837891248635494e+17,-6.2568970000000004,53.343884000000003,6.0,2.0,21.058333333333302
4118101.0,5.9959464794246758e+17,-6.2772309999999996,53.344574999999999,5.0,6.0,15.299444444444401
4118101.0,6.0003571512947098e+17,-6.263509,53.345570000000002,5.0,7.0,20.510277777777802
4118101.0,6.0028161711502131e+17,-6.2767999999999997,53.348199999999999,5.0,1.0,12.7955555555556
4344701.0,6.1329155844460134e+17,-6.2614010000000002,53.349626999999998,6.0,2.0,10.41
4871941.0,6.0510682030739456e+17,-6.2285810000000001,53.349510000000002,5.0,7.0,20.356111111111101
5014261.0,6.0217039892765901e+17,-6.2690089999999996,53.344177000000002,5.0,6.0,17.884722222222202
5014261.0,6.0202631091178701e+17,-6.1585190000000001,53.300798999999998,5.0,6.0,8.3422222222222207
5014261.0,6.020358920988672e+17,-6.1585190000000001,53.300798999999998,5.0,6.0,8.9766666666666701
5014261.0,6.0213177846851994e+17,-6.271935,53.347042000000002,5.0,6.0,15.326944444444401
5113841.0,6.0835989761758003e+17,-6.2676679999999996,53.350240999999997,6.0,2.0,19.7991666666667
5116361.0,6.0323189291423744e+17,-6.2515939999999999,53.360595000000004,5.0,2.0,16.184722222222199
5407712.0,6.1772751770998784e+17,-6.4736440000000002,53.425151,7.0,7.0,16.191944444444399
5407712.0,5.9895092220780954e+17,-6.4761189999999997,53.419238999999997,5.0,4.0,20.6672222222222
5653662.0,5.9909756302802944e+17,-6.2166670000000002,53.350000000000001,5.0,5.0,6.3788888888888904
5653662.0,5.9819171839202918e+17,-6.2435530000000004,53.343102999999999,5.0,2.0,18.387222222222199
5653662.0,6.1615631197418701e+17,-6.2569569999999999,53.343273000000003,7.0,3.0,8.1352777777777803
5653662.0,6.02412845523968e+17,-6.2596999999999996,53.347799999999999,5.0,7.0,9.9413888888888895
5653662.0,6.0021394064841933e+17,-6.2487269999999997,53.351849000000001,5.0,1.0,8.3136111111111095
5653662.0,6.0060815241394176e+17,-6.2573179999999997,53.343699000000001,5.0,2.0,10.421111111111101
5653662.0,6.0501494970281165e+17,-6.2649220000000003,53.354322000000003,5.0,7.0,14.271944444444401
5653662.0,6.0175210142590566e+17,-6.2512040000000004,53.343541999999999,5.0,5.0,14.181944444444399
5653662.0,6.0890763582862131e+17,-6.2500099999999996,53.343828000000002,6.0,4.0,8.0741666666666703
5830382.0,6.0865956753954816e+17,-6.2435029999999996,53.427124999999997,6.0,3.0,15.6452777777778
5902592.0,6.0907732767120998e+17,-6.2676679999999996,53.350240999999997,6.0,4.0,19.3125
5902592.0,5.9852046806536602e+17,-6.2587390000000003,53.334650000000003,5.0,3.0,16.1594444444444
5902592.0,6.0725526065938842e+17,-6.2587979999999996,53.340654000000001,6.0,6.0,18.641944444444398
5902592.0,6.1125382998473523e+17,-6.2569590000000002,53.335724999999996,6.0,3.0,19.456666666666699
5902592.0,5.9818721508524032e+17,-6.270683,53.330835999999998,5.0,2.0,18.088888888888899
5902592.0,5.9982586166842573e+17,-6.2475420000000002,53.430492000000001,5.0,7.0,6.6122222222222202
5902592.0,6.097488419533824e+17,-6.2282609999999998,53.335166000000001,6.0,6.0,15.7852777777778
5963672.0,6.0856914499746202e+17,-6.2628940000000002,53.348109000000001,6.0,3.0,9.6569444444444397
5963672.0,6.1890216938376397e+17,-6.2606640000000002,53.358325000000001,7.0,3.0,21.9861111111111
5963672.0,6.1739264108966298e+17,-6.2677379999999996,53.363658999999998,7.0,6.0,18.0138888888889
5963672.0,6.1886971435011686e+17,-6.2607160000000004,53.358348999999997,7.0,3.0,19.836666666666702
5963672.0,6.1372039939063808e+17,-6.2502979999999999,53.350205000000003,6.0,3.0,14.811111111111099
5963672.0,6.0896280787540787e+17,-6.2630220000000003,53.347931000000003,6.0,4.0,11.7283333333333
5963672.0,6.0825830823605453e+17,-6.2626080000000002,53.347926000000001,6.0,2.0,13.071111111111099
5963672.0,6.1179278175387238e+17,-6.2611910000000002,53.358150999999999,6.0,5.0,7.1500000000000004
5963672.0,6.1734106242052915e+17,-6.2607049999999997,53.358307000000003,7.0,6.0,14.5980555555556
5963672.0,6.1926826336154419e+17,-6.2496419999999997,53.341887,7.0,4.0,22.231666666666701
5963672.0,6.076429255861207e+17,-6.2606489999999999,53.358364000000002,6.0,7.0,20.315833333333298
5963672.0,6.1889877649381376e+17,-6.2607160000000004,53.358339000000001,7.0,3.0,21.761388888888899
6028632.0,6.1741583939078963e+17,-6.201079,53.614274000000002,7.0,6.0,19.550277777777801
6028632.0,6.0472740370178458e+17,-6.2012869999999998,53.614182999999997,5.0,6.0,19.2283333333333
6028632.0,6.1741723721807462e+17,-6.2011969999999996,53.614122000000002,7.0,6.0,19.643055555555598
6028632.0,6.1889186754398208e+17,-6.201066,53.614198999999999,7.0,3.0,21.303888888888899
6028632.0,6.1109510969480397e+17,-6.2645759999999999,53.356786,6.0,3.0,8.9450000000000003
6028632.0,5.9984746149513626e+17,-6.2011060000000002,53.614196,5.0,7.0,8.0427777777777791
6028632.0,6.1056165683857408e+17,-6.2010370000000004,53.614153999999999,6.0,1.0,21.615833333333299
6028632.0,6.0100085974552166e+17,-6.2009889999999999,53.614114000000001,5.0,3.0,12.429166666666699
6028632.0,6.1741618029124813e+17,-6.201079,53.614274000000002,7.0,6.0,19.573055555555602
6028632.0,6.049441154328576e+17,-6.2017490000000004,53.614334999999997,5.0,7.0,9.5808333333333309
6028632.0,6.038714659062743e+17,-6.2010750000000003,53.614187999999999,5.0,4.0,10.5419444444444
6028632.0,6.1252282315275878e+17,-6.2582279999999999,53.403306999999998,6.0,7.0,7.49861111111111
6028632.0,6.1741481609386394e+17,-6.2011079999999996,53.614179999999998,7.0,6.0,19.482500000000002
6028632.0,5.9910239395189965e+17,-6.2012140000000002,53.614109999999997,5.0,5.0,6.6988888888888898
6073722.0,6.0712494230448538e+17,-6.2971500000000002,53.291761999999999,6.0,6.0,10.0111111111111
6073722.0,6.061690449751081e+17,-6.2388320000000004,53.344535,6.0,3.0,18.704722222222198
6130132.0,6.0973250793688678e+17,-6.3278850000000002,53.295749000000001,6.0,6.0,14.703333333333299
6130132.0,5.9965249682342707e+17,-6.266343,53.345452999999999,5.0,6.0,19.130555555555599
6133472.0,6.0181703975020134e+17,-6.2671510000000001,53.343249999999998,5.0,5.0,18.482777777777802
6271322.0,6.0654044231476838e+17,-6.2492140000000003,53.344026999999997,6.0,4.0,19.301388888888901
6271322.0,5.9785546800274227e+17,-6.2818990000000001,53.348461,5.0,1.0,20.1180555555556
6271322.0,6.0202082710262989e+17,-6.2252900000000002,53.322828999999999,5.0,6.0,7.97888888888889
6271322.0,6.0203243370646733e+17,-6.2255320000000003,53.322825999999999,5.0,6.0,8.7477777777777792
6271322.0,5.982625075103744e+17,-6.2812380000000001,53.348799,5.0,2.0,23.075277777777799
6271322.0,6.0654937179083571e+17,-6.24918,53.344026999999997,6.0,4.0,19.892777777777798
6271322.0,6.0207345227992269e+17,-6.2254019999999999,53.322861000000003,5.0,6.0,11.464166666666699
6271322.0,6.0494772296214528e+17,-6.1960249999999997,53.277374000000002,5.0,7.0,9.8197222222222198
6271322.0,6.0244474521915392e+17,-6.281574,53.348450999999997,5.0,7.0,12.053888888888901
6271322.0,6.0205231185534157e+17,-6.225473,53.322873000000001,5.0,6.0,10.064166666666701
6271322.0,6.0537046514679398e+17,-6.2818990000000001,53.348444000000001,6.0,1.0,13.8166666666667
6271322.0,6.020423961180201e+17,-6.2253749999999997,53.322868999999997,5.0,6.0,9.4075000000000006
6286962.0,6.0165972665346458e+17,-6.2802230000000003,53.330547000000003,5.0,5.0,8.0641666666666705
6286962.0,6.0166011136761037e+17,-6.2765500000000003,53.333610999999998,5.0,5.0,8.0897222222222194
6286962.0,6.034816883631145e+17,-6.2530799999999997,53.347769999999997,5.0,3.0,8.7280555555555495
6396082.0,6.0719422967323853e+17,-6.2767999999999997,53.348199999999999,6.0,6.0,14.6
6415552.0,6.0862298912344064e+17,-6.2622540000000004,53.343097,6.0,3.0,13.2227777777778
6415552.0,6.0892953793889075e+17,-6.2540829999999996,53.345207000000002,6.0,4.0,9.5247222222222199
6415552.0,6.0870240690232934e+17,-6.2636050000000001,53.344670999999998,6.0,3.0,18.482500000000002
6478042.0,6.0871922837664154e+17,-6.150169,53.293903,6.0,3.0,19.5966666666667
6478042.0,6.0871895539453542e+17,-6.1501669999999997,53.293902000000003,6.0,3.0,19.578611111111101
6478042.0,6.1050646798940979e+17,-6.1802979999999996,53.291170000000001,6.0,1.0,17.960833333333301
6484432.0,6.1039999426957722e+17,-6.6784489999999996,53.455416,6.0,1.0,10.9091666666667
6754122.0,5.9911437478833766e+17,-6.2432239999999997,53.346646,5.0,5.0,7.4922222222222201
6764672.0,6.0831755914697114e+17,-6.241822,53.426630000000003,6.0,2.0,16.995000000000001
6776922.0,5.9874795084464128e+17,-6.2435549999999997,53.347800999999997,5.0,4.0,7.2249999999999996
6776922.0,5.9875848481814118e+17,-6.2378660000000004,53.340192999999999,5.0,4.0,7.9225000000000003
6872082.0,5.9964779721908634e+17,-6.2644299999999999,53.343502000000001,5.0,6.0,18.8194444444444
6994412.0,6.1087219525083136e+17,-6.2652349999999997,53.346505999999998,6.0,2.0,18.181944444444401
6994412.0,6.1086164533471232e+17,-6.2652419999999998,53.346511,6.0,2.0,17.483333333333299
6994412.0,6.1197404635232666e+17,-6.5449999999999999,53.333084999999997,6.0,5.0,19.154722222222201
6994412.0,5.9896525251713843e+17,-6.4866099999999998,53.295324000000001,5.0,4.0,21.616388888888899
7040572.0,6.0759499776500941e+17,-6.2657420000000004,53.336545999999998,6.0,7.0,17.141666666666701
7040572.0,6.0481991917218202e+17,-6.5609999999999999,53.709000000000003,5.0,7.0,1.3555555555555601
7090132.0,6.1167332013259571e+17,-6.2321869999999997,53.328105999999998,6.0,4.0,23.238333333333301
7090132.0,6.1220114539051418e+17,-6.241822,53.426630000000003,6.0,6.0,10.1947222222222
7135292.0,6.0901494981018829e+17,-6.2369000000000003,53.340724999999999,6.0,4.0,15.1813888888889
7135292.0,6.0177554141963878e+17,-6.2670859999999999,53.341901,5.0,5.0,15.734444444444399
7135292.0,6.0172122431043174e+17,-6.4102589999999999,53.662781000000003,5.0,5.0,12.136944444444399
7158022.0,6.0927319252864205e+17,-6.241822,53.426630000000003,6.0,5.0,8.2841666666666693
7184122.0,6.1838389133889126e+17,-6.1877500000000003,53.612360000000002,7.0,2.0,11.6619444444444
7184122.0,6.0095689647292006e+17,-6.1832960000000003,53.607208,5.0,3.0,9.5177777777777806
7314152.0,6.1050889498569933e+17,-6.2435029999999996,53.427124999999997,6.0,1.0,18.121388888888902
7410652.0,6.199184621488087e+17,-6.2278979999999997,53.347203999999998,7.0,6.0,17.2925
7410652.0,6.1277021203588301e+17,-6.2776670000000001,53.342725999999999,6.0,7.0,23.8825
7440572.0,6.0770451401203712e+17,-6.2613289999999999,53.352516000000001,6.0,1.0,0.39472222222222197
7440572.0,6.077048395739136e+17,-6.2483000000000004,53.343299999999999,6.0,1.0,0.41638888888888897
7801222.0,6.1067900517656986e+17,-6.2598700000000003,53.353132000000002,6.0,2.0,5.3875000000000002
7873652.0,5.9883298654980506e+17,-6.2411700000000003,53.347634999999997,5.0,4.0,12.856666666666699
7873652.0,5.9875965913524634e+17,-6.2395300000000002,53.347833000000001,5.0,4.0,8.0002777777777805
7906422.0,6.0480048941543834e+17,-6.5609999999999999,53.709000000000003,5.0,7.0,0.068611111111111095
7953152.0,5.9810477036105728e+17,-6.2612490000000003,53.339371,5.0,2.0,12.6288888888889
7953152.0,5.9818242392758682e+17,-6.2494040000000002,53.346151999999996,5.0,2.0,17.7716666666667
7953152.0,5.9926165343213978e+17,-6.274597,53.347614999999998,5.0,5.0,17.246111111111102
7968072.0,6.162798416090071e+17,-6.238677,53.344228000000001,7.0,3.0,16.316111111111098
8053532.0,6.0399860289415168e+17,-6.2779239999999996,53.342784000000002,5.0,4.0,18.961944444444399
8053532.0,6.1669117404112077e+17,-6.1032060000000001,53.277096,7.0,4.0,19.557777777777801
8564002.0,6.191366150767575e+17,-6.2389539999999997,53.341009999999997,7.0,4.0,13.512777777777799
8564002.0,6.1989775708461056e+17,-6.2586199999999996,53.340859000000002,7.0,6.0,15.921388888888901
8657062.0,5.9989907988011418e+17,-6.2924930000000003,53.33775,5.0,7.0,11.4611111111111
8657062.0,6.1055555823248589e+17,-6.2924199999999999,53.337867000000003,6.0,1.0,21.211944444444399
8657062.0,6.1829918903069082e+17,-6.2923999999999998,53.337876999999999,7.0,2.0,6.0522222222222197
9010632.0,6.1853353411495117e+17,-6.2631059999999996,53.345478,7.0,2.0,21.572222222222202
9010632.0,6.1819075956146176e+17,-6.2596999999999996,53.347799999999999,7.0,1.0,22.871388888888902
9010632.0,6.1804097801279488e+17,-6.2865679999999999,53.341901999999997,7.0,1.0,12.9516666666667
9010632.0,6.1793433832432026e+17,-6.2505850000000001,53.341090000000001,7.0,1.0,5.8891666666666698
9054152.0,6.0180722683628339e+17,-6.253679,53.333694999999999,5.0,5.0,17.8327777777778
9054152.0,6.0171546616861901e+17,-6.2533430000000001,53.333261,5.0,5.0,11.7558333333333
9095622.0,5.977700923326423e+17,-6.2664249999999999,53.344175,5.0,1.0,14.463888888888899
9113902.0,6.0102873074880512e+17,-6.2550249999999998,53.346065000000003,5.0,3.0,14.275
9349922.0,6.083782615136297e+17,-6.2057539999999998,53.264173999999997,6.0,2.0,21.015277777777801
9359742.0,6.1006301587511706e+17,-6.1070250000000001,53.278077000000003,6.0,7.0,12.592222222222199
9359742.0,6.0211366484237517e+17,-6.1070250000000001,53.278077000000003,5.0,6.0,14.1275
9359742.0,6.082030417125376e+17,-6.2615379999999998,53.341929,6.0,2.0,9.4108333333333292
9359742.0,6.0760327646970266e+17,-6.1397050000000002,53.293374,6.0,7.0,17.690000000000001
9359742.0,6.0655194149414093e+17,-6.1032060000000001,53.277096,6.0,4.0,20.0627777777778
9390802.0,5.9783502360205722e+17,-6.390663,53.394829999999999,5.0,1.0,18.7641666666667
9390802.0,5.982029802325033e+17,-6.2646800000000002,53.344172,5.0,2.0,19.1330555555556
9400652.0,6.0904542205792256e+17,-6.2508080000000001,53.346344999999999,6.0,4.0,17.199444444444399
9436852.0,6.1631104298189619e+17,-6.2782210000000003,53.348618999999999,7.0,3.0,18.3825
9436852.0,6.1848911011898982e+17,-6.2410600000000001,53.343907000000002,7.0,2.0,18.630277777777799
9436852.0,6.0984887802899251e+17,-6.2676679999999996,53.350240999999997,6.0,6.0,22.4102777777778
9436852.0,6.166989977475113e+17,-6.2609620000000001,53.335383,7.0,4.0,20.0758333333333
9436852.0,5.9997842507655578e+17,-6.2596319999999999,53.343941999999998,5.0,7.0,16.7161111111111
9436852.0,6.1726863904201114e+17,-6.2492679999999998,53.351576000000001,7.0,6.0,9.8016666666666694
9436852.0,6.0499647726660403e+17,-6.2600530000000001,53.344361999999997,5.0,7.0,13.0486111111111
9436852.0,6.1743649640090829e+17,-6.2676679999999996,53.350240999999997,7.0,6.0,20.918333333333301
9436852.0,6.1152367785166438e+17,-6.2619619999999996,53.340010999999997,6.0,4.0,13.328055555555601
9436852.0,6.0053903066150502e+17,-6.2442789999999997,53.427467,5.0,2.0,5.8436111111111098
9436852.0,6.0499831617952563e+17,-6.2592350000000003,53.346148999999997,5.0,7.0,13.1702777777778
9436852.0,6.1007928746351411e+17,-6.2739589999999996,53.339351999999998,6.0,7.0,13.6697222222222
9436852.0,6.0052673449313075e+17,-6.2404700000000002,53.425722,5.0,2.0,5.0291666666666703
9436852.0,6.1977612062025318e+17,-6.2410600000000001,53.343907000000002,7.0,6.0,7.8655555555555496
9465632.0,6.0316273361001267e+17,-6.3220520000000002,53.318634000000003,5.0,2.0,11.6044444444444
9866352.0,6.0330251659657216e+17,-6.2155170000000002,53.220320999999998,5.0,2.0,20.861944444444401
10244692.0,6.1374306375687373e+17,-6.2644299999999999,53.343499999999999,6.0,3.0,16.3119444444444
10244692.0,6.1271813336799232e+17,-6.1020399999999997,53.2072,6.0,7.0,20.433611111111102
10471532.0,6.1368258569325773e+17,-6.2358840000000004,53.339967000000001,6.0,3.0,12.3066666666667
10742122.0,6.0569873069261619e+17,-6.300052,53.343164000000002,6.0,2.0,11.556944444444399
11877712.0,6.0027503113501491e+17,-6.2675900000000002,53.344999999999999,5.0,1.0,12.359444444444399
11877712.0,6.018089463540736e+17,-6.2690799999999998,53.349800000000002,5.0,5.0,17.946666666666701
11877712.0,6.017831312392192e+17,-6.2690799999999998,53.349800000000002,5.0,5.0,16.236944444444401
11877712.0,6.0028888682532045e+17,-6.2675900000000002,53.344999999999999,5.0,1.0,13.2772222222222
11877712.0,6.002667582562304e+17,-6.2675900000000002,53.344999999999999,5.0,1.0,11.811666666666699
11922322.0,6.0970568884412006e+17,-6.2705140000000004,53.376261999999997,6.0,6.0,12.9272222222222
11956752.0,6.0204862888731034e+17,-6.2211460000000001,53.328735999999999,5.0,6.0,9.8202777777777808
11982932.0,6.0571761446424986e+17,-6.2952199999999996,53.339789000000003,6.0,2.0,12.807499999999999
11982932.0,6.042306307806208e+17,-6.2952370000000002,53.339773000000001,5.0,5.0,10.328611111111099
12025682.0,6.1015428681986048e+17,-6.1799379999999999,53.403238000000002,6.0,7.0,18.636666666666699
12025682.0,6.103110946247639e+17,-6.2419130000000003,53.425277000000001,6.0,1.0,5.0216666666666701
12025682.0,6.1002205158012518e+17,-6.2058470000000003,53.271382000000003,6.0,7.0,9.87916666666667
12107572.0,6.0900647322246758e+17,-6.245635,53.428328999999998,6.0,4.0,14.619999999999999
12296772.0,6.003676619739095e+17,-6.153524,53.293962999999998,5.0,1.0,18.4941666666667
12296772.0,5.9912271457458586e+17,-6.2301599999999997,53.335237999999997,5.0,5.0,8.0444444444444407
12327872.0,6.1667354486970368e+17,-6.1302430000000001,53.294119999999999,7.0,4.0,18.390000000000001
12568222.0,5.9887460067667968e+17,-6.1979249999999997,53.276141000000003,5.0,4.0,15.612777777777801
12568222.0,6.173613813655593e+17,-6.2792260000000004,53.346919999999997,7.0,6.0,15.9436111111111
12585212.0,6.1776630809720832e+17,-6.2524030000000002,53.336956000000001,7.0,7.0,18.761111111111099
12585212.0,6.0289640933189632e+17,-6.2530999999999999,53.337021999999997,5.0,1.0,17.966388888888901
12585212.0,6.192494554816471e+17,-6.2524030000000002,53.336956000000001,7.0,4.0,20.9858333333333
12646532.0,6.0209014157491405e+17,-6.2705770000000003,53.331336,5.0,6.0,12.5694444444444
12646532.0,6.1158627508317798e+17,-6.2362520000000004,53.345759999999999,6.0,4.0,17.473611111111101
12717322.0,6.1223972643163341e+17,-6.246855,53.347991,6.0,6.0,12.75
12795922.0,6.1012166529764966e+17,-6.2599470000000004,53.353985000000002,6.0,7.0,16.476388888888899
12875692.0,6.0494458149134746e+17,-6.5609999999999999,53.709000000000003,5.0,7.0,9.6116666666666699
12875692.0,6.1182707705931776e+17,-6.2668039999999996,53.345399999999998,6.0,5.0,9.4213888888888899
12875692.0,6.052963954158633e+17,-6.3001769999999997,53.343302999999999,6.0,1.0,8.9113888888888901
12953092.0,6.194123369699287e+17,-6.2589449999999998,53.386066999999997,7.0,5.0,7.77305555555556
13114882.0,6.1706961895652966e+17,-6.261514,53.342984999999999,7.0,5.0,20.621111111111102
13114882.0,6.1707801628864922e+17,-6.2626150000000003,53.342404999999999,7.0,5.0,21.177222222222198
13114882.0,6.1697986298578944e+17,-6.237679,53.338624000000003,7.0,5.0,14.6766666666667
13162762.0,6.1944441663429837e+17,-6.2432280000000002,53.424137000000002,7.0,5.0,9.8977777777777796
13162762.0,6.016604864642007e+17,-6.241822,53.426630000000003,5.0,5.0,8.1144444444444392
13496512.0,6.1148956488096973e+17,-6.241822,53.426630000000003,6.0,4.0,11.0686111111111
13632442.0,6.0169755282467635e+17,-6.2620129999999996,53.341191999999999,5.0,5.0,10.5694444444444
13632442.0,5.9952353608511078e+17,-6.239058,53.381129000000001,5.0,6.0,10.59
13633572.0,6.1269532805211341e+17,-6.2758750000000001,53.342635999999999,6.0,7.0,18.9233333333333
13633572.0,6.1161619160236442e+17,-6.2775129999999999,53.348576999999999,6.0,4.0,19.454999999999998
14048252.0,5.9880696997837619e+17,-6.2603099999999996,53.349805000000003,5.0,4.0,11.133611111111099
14048252.0,6.064806235455529e+17,-6.2603099999999996,53.349805000000003,6.0,4.0,15.3397222222222
14048252.0,6.1812809338391347e+17,-6.2603099999999996,53.349805000000003,7.0,1.0,18.721111111111099
14048252.0,6.1881024614908723e+17,-6.2603099999999996,53.349805000000003,7.0,3.0,15.8983333333333
14051880.0,6.0679973812665958e+17,-6.2607699999999999,53.344000000000001,6.0,5.0,12.473888888888901
14065694.0,5.9923002161040589e+17,-6.241822,53.426630000000003,5.0,5.0,15.151111111111099
14065694.0,5.9875813612886835e+17,-6.241822,53.426630000000003,5.0,4.0,7.8994444444444403
14079500.0,5.9890844610110259e+17,-6.2602919999999997,53.351317000000002,5.0,4.0,17.8541666666667
14079500.0,6.0619668093396992e+17,-6.2699999999999996,53.350873999999997,6.0,3.0,20.5347222222222
14079500.0,6.0621296310883533e+17,-6.2678479999999999,53.346501000000004,6.0,3.0,21.613055555555601
14093382.0,5.9860081592700928e+17,-6.2596999999999996,53.347799999999999,5.0,3.0,21.4805555555556
14111009.0,6.0984326139457946e+17,-6.263598,53.344244000000003,6.0,6.0,22.038333333333298
14112689.0,6.0498649366546432e+17,-6.2608090000000001,53.330179000000001,5.0,7.0,12.387222222222199
14125827.0,6.1220066377956966e+17,-6.2865679999999999,53.341901999999997,6.0,6.0,10.1630555555556
